flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_OO6459,2015-01-11,OO,N767SK,ORD,OMA,11,13,Low,none,Low,0.39073500030600383,0.3519437695538029,0.25732123014019165,None,0.0,0.20443867011695488,0.6262603250707559,0.3524584494141033,0.2257623396785205,2015-01-10_OO6488,0.0,0.0,1149.0,0
2015-01-11_OO5364,2015-01-11,OO,N923SW,ORD,MKE,11,12,Low,none,Low,0.3858818823684358,0.3542915950499758,0.259826522581587,None,0.0,0.20443867011695488,0.6262603250707559,0.43995844941410334,0.2432623396785205,2015-01-11_OO6378,0.0,0.0,149.0,0
2015-01-11_OO6525,2015-01-11,OO,N920SW,ORD,MSN,11,12,Low,none,Low,0.409823793166119,0.34710772765954073,0.24306847917433907,None,0.0,0.20443867011695488,0.6262603250707559,0.46912511608077,0.24909567301185387,2015-01-11_OO5370,0.0,0.0,91.0,0
2015-01-11_UA604,2015-01-11,UA,N845UA,ORD,IAH,11,14,Low,none,Medium,0.382650830843488,0.38393861947306773,0.23341054968344233,carrier,0.0,0.20443867011695488,0.6547782902622921,0.51287511608077,0.26212336779058426,2015-01-10_UA732,0.0,0.0,1009.0,0
2015-01-11_UA241,2015-01-11,UA,N827UA,ORD,SEA,12,14,Low,none,Low,0.39297816148780856,0.38670728788707853,0.2203145506251111,None,0.011284722222222222,0.19874870918824195,0.6547782902622921,0.49826337895087214,0.26144368486376857,2015-01-08_UA604,13.0,0.0,4145.0,0
2015-01-11_UA341,2015-01-11,UA,N658UA,ORD,EWR,12,15,Low,none,Low,0.3841032817234506,0.3830133493787944,0.23288336889775293,None,0.0,0.19874870918824195,0.6547782902622921,0.5711800456175389,0.27207736541932415,,0.0,0.0,,0
2015-01-11_US758,2015-01-11,US,N965UW,ORD,PHL,12,15,Low,none,Low,0.5109563335661259,0.31161313584671246,0.17743053058716018,None,0.0,0.19874870918824195,0.38271226442379996,0.6295133789508722,0.242934128210217,,0.0,0.0,,0
2015-01-11_WN371,2015-01-11,WN,N405WN,DEN,BUR,12,13,Low,none,Low,0.48849778062684823,0.3374637290718724,0.17403849030127821,None,0.0,0.12189773901460715,0.4918964385914223,0.4150303491766475,0.19335985732842498,2015-01-09_WN1803,0.0,0.0,2570.0,0
2015-01-11_WN368,2015-01-11,WN,N942WN,DEN,OAK,12,13,Low,none,Low,0.49780894520927954,0.3374291482459118,0.16476190654480752,None,0.0,0.12189773901460715,0.4918964385914223,0.4150303491766475,0.19335985732842498,2015-01-07_WN3659,0.0,0.0,5960.0,0
2015-01-11_WN4345,2015-01-11,WN,N791SW,DEN,SFO,12,13,High,nas,Low,0.4711231062252202,0.35937477046103267,0.16950212331374598,None,0.011284722222222222,0.12189773901460715,0.4918964385914223,0.5900303491766474,0.23230951010620277,2015-01-06_WN1181,13.0,0.0,7095.0,0
2015-01-11_WN410,2015-01-11,WN,N7721E,DEN,SNA,12,13,Low,none,Low,0.5013438200818736,0.335226682049461,0.16342949786866426,None,0.0,0.12189773901460715,0.4918964385914223,0.4150303491766475,0.19335985732842498,2015-01-05_WN574,0.0,0.0,8850.0,0
2015-01-11_AS677,2015-01-11,AS,N548AS,DEN,SEA,12,13,Low,none,Low,0.46159805611611376,0.35928362739989106,0.1791183164839944,None,0.0,0.12189773901460715,0.5230850587804581,0.575447015843314,0.23012148369011368,,0.0,0.0,,0
2015-01-11_EV5953,2015-01-11,EV,N21130,ORD,CID,12,13,Low,none,Low,0.4478615808864421,0.34307180248223723,0.20906661663131884,None,0.0,0.19874870918824195,0.6004270036083054,0.4690967122842056,0.2435080057545595,2015-01-10_EV4234,0.0,0.0,987.0,0
2015-01-11_MQ3694,2015-01-11,MQ,N608MQ,ORD,FWA,12,13,Medium,late_aircraft,High,0.1671548069067032,0.29222609775373576,0.5406190953395608,cascading_delay,0.0469472099311701,0.19874870918824195,0.9133912768111107,0.48368004561753886,0.30980083687755644,2015-01-11_MQ3479,41.0,22.0,64.0,0
2015-01-11_UA1139,2015-01-11,UA,N76508,DEN,PHX,12,14,High,late_aircraft,Low,0.4504488112673455,0.3469297250330306,0.20262146369962308,None,0.0,0.12189773901460715,0.6547782902622921,0.6483636825099807,0.2644588017457221,2015-01-11_UA1086,0.0,0.0,157.0,0
2015-01-11_EV4733,2015-01-11,EV,N24103,ORD,ICT,12,14,Medium,nas,Low,0.44994185954072113,0.34387801681047586,0.20618012364880112,None,0.006076388888888889,0.19874870918824195,0.6004270036083054,0.4690967122842056,0.2456347418656706,2015-01-10_EV3260,7.0,0.0,1002.0,0
2015-01-11_OO6192,2015-01-11,OO,N472CA,DEN,SBA,12,13,Medium,none,Low,0.4731587259396135,0.3264519810499622,0.20038929301042316,None,0.0,0.12189773901460715,0.6262603250707559,0.4004470158433141,0.21059777363365834,2015-01-06_OO5643,0.0,0.0,6694.0,0
2015-01-11_OO5161,2015-01-11,OO,N125SY,ORD,SAT,12,15,Medium,nas,Medium,0.345858962149138,0.3492599575086973,0.3048810803421638,carrier,0.16145833333333334,0.19874870918824195,0.6262603250707559,0.48368004561753886,0.3068100873072604,2015-01-07_OO6471,186.0,0.0,5564.0,0
2015-01-11_WN4013,2015-01-11,WN,N240WN,DEN,AUS,12,15,Low,none,Low,0.48902707775430104,0.3504085369100924,0.16056438533560521,None,0.0,0.12189773901460715,0.4918964385914223,0.5171136825099808,0.21377652399509164,2015-01-10_WN3015,0.0,0.0,1515.0,0
2015-01-11_WN514,2015-01-11,WN,N8616C,DEN,LAS,12,13,Medium,weather,Low,0.5004751128558896,0.33455786644189184,0.16496702070221742,None,0.0,0.12189773901460715,0.4918964385914223,0.4150303491766475,0.19335985732842498,2015-01-05_WN1587,0.0,0.0,8555.0,0
2015-01-11_WN4333,2015-01-11,WN,N7714B,DEN,PDX,12,14,Low,none,Low,0.45906964162793346,0.36226961400602475,0.1786607443660409,None,0.0,0.12189773901460715,0.4918964385914223,0.4004470158433141,0.1904431906617583,2015-01-09_WN3326,0.0,0.0,2130.0,0
2015-01-11_WN1872,2015-01-11,WN,N465WN,DEN,SAN,12,13,Medium,nas,Low,0.4769237574483988,0.34854264438488364,0.17453359816671687,None,0.04513888888888889,0.12189773901460715,0.4918964385914223,0.5025303491766474,0.22665846843953608,2015-01-07_WN1803,52.0,0.0,5455.0,0
2015-01-11_WN1181,2015-01-11,WN,N244WN,DEN,SMF,12,13,Low,none,Low,0.45939592512085825,0.36364618030656265,0.17695789457257805,None,0.017361111111111112,0.12189773901460715,0.4918964385914223,0.4150303491766475,0.19943624621731387,2015-01-08_WN3739,20.0,0.0,3910.0,0
2015-01-11_AA1044,2015-01-11,AA,N367AA,ORD,MIA,12,16,Low,none,Low,0.46993960964034937,0.3539532613954834,0.17610712896416564,None,0.0,0.19874870918824195,0.570278285633666,0.5711800456175389,0.25940236472503025,,0.0,0.0,,0
2015-01-11_EV6008,2015-01-11,EV,N12900,ORD,FAR,12,14,Low,none,Low,0.44945707222980474,0.3478090110978011,0.20273391667239238,None,0.0,0.19874870918824195,0.6004270036083054,0.48368004561753886,0.24642467242122615,,0.0,0.0,,0
2015-01-11_EV6159,2015-01-11,EV,N14198,ORD,MCI,12,13,Low,none,Low,0.4587777775727043,0.3426285993467531,0.1985936230805407,None,0.0,0.19874870918824195,0.6004270036083054,0.4545133789508722,0.24059133908789282,,0.0,0.0,,0
2015-01-11_OO5238,2015-01-11,OO,N703SK,ORD,ASE,12,14,Low,none,Low,0.4362726213980825,0.3549563447248438,0.20877103387707194,None,0.008680555555555556,0.19874870918824195,0.6262603250707559,0.48368004561753886,0.2533378650850382,2015-01-10_OO6379,10.0,0.0,989.0,0
2015-01-11_UA667,2015-01-11,UA,N401UA,ORD,SFO,12,14,Medium,none,Medium,0.3883887181626809,0.394001841009836,0.2176094408274813,carrier,0.0,0.19874870918824195,0.6547782902622921,0.5565967122842055,0.26916069875265747,2015-01-09_UA301,0.0,0.0,2593.0,0
2015-01-11_UA1058,2015-01-11,UA,N17244,ORD,LAX,12,14,Low,none,Medium,0.3862828870455194,0.39831437853489626,0.21540273441958277,NAS,0.0,0.19874870918824195,0.6547782902622921,0.6586800456175388,0.28957736541932416,2015-01-08_UA1105,0.0,0.0,4223.0,0
2015-01-11_UA1106,2015-01-11,UA,N36444,ORD,PHX,12,15,Low,none,Low,0.40108922278781295,0.37359323729770516,0.22531753991448028,None,0.029513888888888888,0.19874870918824195,0.6547782902622921,0.5565967122842055,0.2794905598637686,2015-01-09_UA1424,34.0,0.0,2975.0,0
2015-01-11_WN4655,2015-01-11,WN,N7737E,DEN,SJC,12,13,Low,none,Low,0.5039629617661725,0.3331134708674411,0.1629235673663855,None,0.004340277777777778,0.12189773901460715,0.4918964385914223,0.4296136825099808,0.19779562121731387,2015-01-05_WN2393,5.0,0.0,8565.0,0
2015-01-11_AA313,2015-01-11,AA,N454AA,DEN,DFW,12,15,Medium,nas,Low,0.4643332696188445,0.35831354802313425,0.17735318235802025,None,0.013020833333333334,0.12189773901460715,0.570278285633666,0.5171136825099808,0.23009109271809486,2015-01-07_AA1532,15.0,0.0,5850.0,0
2015-01-11_AA278,2015-01-11,AA,N3ANAA,ORD,PHX,12,15,Low,none,Low,0.4784787036517815,0.34630293748294927,0.1752183588652675,None,0.0,0.19874870918824195,0.570278285633666,0.5565967122842055,0.2564856980583636,2015-01-09_AA1432,0.0,0.0,2517.0,0
2015-01-11_AA1172,2015-01-11,AA,N3HXAA,DEN,ORD,12,15,Low,none,Medium,0.3603039583473519,0.3823900961112752,0.25730594554137237,carrier,0.15,0.12189773901460715,0.570278285633666,0.47336368250998073,0.2692838010514282,2015-01-11_AA1172,0.0,0.0,47.0,1
2015-01-11_EV5990,2015-01-11,EV,N22909,ORD,LNK,12,13,Low,none,Low,0.4404597061302574,0.35007857788096136,0.20946171598877952,None,0.022569444444444444,0.19874870918824195,0.6004270036083054,0.4690967122842056,0.25140731131011507,2015-01-10_EV6165,26.0,0.0,983.0,0
2015-01-11_MQ3127,2015-01-11,MQ,N532MQ,ORD,LIT,12,13,Low,none,High,0.21673667925212012,0.3368555446106635,0.446407776137216,carrier,0.0,0.19874870918824195,0.9133912768111107,0.48368004561753886,0.29336931340164696,2015-01-11_MQ2919,0.0,0.0,152.0,0
2015-01-11_US1824,2015-01-11,US,N569UW,DEN,CLT,12,17,Low,none,Low,0.557872640794725,0.2997500975839383,0.1423772616213359,None,0.0,0.12189773901460715,0.38271226442379996,0.4296136825099808,0.1798988978699483,,0.0,0.0,,0
2015-01-11_US1999,2015-01-11,US,N667AW,ORD,CLT,12,15,Low,none,Low,0.5432890851818836,0.29381942428430424,0.16289149053381072,None,0.0,0.19874870918824195,0.38271226442379996,0.5711800456175389,0.23126746154355035,,0.0,0.0,,0
2015-01-11_MQ3368,2015-01-11,MQ,N621MQ,ORD,PIT,12,14,High,nas,High,0.20581707357712437,0.32583738361401476,0.4683455428088605,carrier,0.08072916666666667,0.19874870918824195,0.9133912768111107,0.5420133789508722,0.33329118840164695,2015-01-10_MQ3274,93.0,0.0,1119.0,0
2015-01-11_MQ3470,2015-01-11,MQ,N658MQ,ORD,CMH,12,14,Low,none,High,0.22327585864454264,0.33021818776028167,0.44650595359517536,carrier,0.0,0.19874870918824195,0.9133912768111107,0.5711800456175389,0.3108693134016469,2015-01-10_MQ3481,0.0,0.0,1547.0,0
2015-01-11_OO6415,2015-01-11,OO,N916SW,DEN,GTF,12,14,High,late_aircraft,Low,0.4616560148096989,0.3236139165237008,0.21473006866659916,None,0.0,0.12189773901460715,0.6262603250707559,0.4004470158433141,0.21059777363365834,2015-01-10_OO5578,0.0,0.0,1403.0,0
2015-01-11_AA2321,2015-01-11,AA,N477AA,ORD,DFW,12,14,Low,none,Low,0.4734018909869158,0.3410687072269969,0.18552940178608548,None,0.0078125,0.19874870918824195,0.570278285633666,0.49826337895087214,0.2475534063916969,2015-01-06_AA1384,9.0,0.0,6599.0,0
2015-01-11_US458,2015-01-11,US,N914UY,DEN,PHX,12,14,Low,none,Low,0.5526766851276625,0.3079600281458584,0.13936328672647824,None,0.0,0.12189773901460715,0.38271226442379996,0.6483636825099807,0.2236488978699483,2015-01-05_US409,0.0,0.0,8365.0,0
2015-01-11_WN4143,2015-01-11,WN,N645SW,DEN,OKC,12,14,Low,none,Low,0.49448172586021827,0.34056382664148904,0.16495444749829138,None,0.0,0.12189773901460715,0.4918964385914223,0.47336368250998073,0.20502652399509164,2015-01-10_WN4319,0.0,0.0,1060.0,0
2015-01-11_MQ3334,2015-01-11,MQ,N621MQ,ORD,PIA,12,13,Low,none,High,0.19025394428511053,0.27818416280504155,0.5315618929098475,cascading_delay,0.09446902654867255,0.19874870918824195,0.9133912768111107,0.4545133789508722,0.32060013936034903,2015-01-11_MQ3368,0.0,183.0,-138.0,0
2015-01-11_MQ3642,2015-01-11,MQ,N826MQ,ORD,AZO,12,14,High,nas,High,0.22124870689509835,0.328277974646826,0.4504733184580752,carrier,0.0,0.19874870918824195,0.9133912768111107,0.4690967122842056,0.2904526467349803,2015-01-11_MQ3047,0.0,0.0,160.0,0
2015-01-11_UA775,2015-01-11,UA,N454UA,ORD,DEN,12,14,Low,none,Low,0.3946315957812801,0.37327502387829403,0.23209338034042398,None,0.003472222222222222,0.19874870918824195,0.6547782902622921,0.4690967122842056,0.25287597653043525,2015-01-10_UA574,4.0,0.0,827.0,0
2015-01-11_AA374,2015-01-11,AA,N3ALAA,ORD,LGA,12,15,Low,none,Low,0.4395003869441576,0.3538130467539385,0.20668656630190207,None,0.009548611111111112,0.19874870918824195,0.570278285633666,0.5711800456175389,0.26274437861391914,2015-01-09_AA149,11.0,0.0,2258.0,0
2015-01-11_EV5793,2015-01-11,EV,N26545,ORD,JAN,12,14,Low,none,Low,0.38356295110721356,0.33781887891271173,0.2786181699800739,None,0.0625,0.19874870918824195,0.6004270036083054,0.4690967122842056,0.26538300575455953,2015-01-10_EV4755,72.0,0.0,841.0,0
2015-01-11_OO6227,2015-01-11,OO,N774SK,ORD,SLC,12,15,Low,none,Low,0.43471112298823195,0.35266200070052295,0.2126268763112432,None,0.0,0.19874870918824195,0.6262603250707559,0.48368004561753886,0.2502996706405937,,0.0,0.0,,0
2015-01-11_EV6116,2015-01-11,EV,N14177,DEN,MOT,12,15,Low,none,Low,0.4860868981307372,0.32018487280549784,0.19372822906376377,None,0.0,0.12189773901460715,0.6004270036083054,0.4004470158433141,0.20672277541429077,2015-01-10_EV4729,0.0,0.0,1006.0,0
2015-01-11_OO5502,2015-01-11,OO,N479CA,DEN,OMA,12,14,Low,none,Low,0.4489693449815327,0.3319145473482253,0.21911610767024095,None,0.0,0.12189773901460715,0.6262603250707559,0.3858636825099808,0.2076811069669917,2015-01-11_OO4974,0.0,0.0,187.0,0
2015-01-11_OO6497,2015-01-11,OO,N494CA,DEN,LIT,12,15,Low,none,Low,0.4433165401359785,0.3352722261986557,0.22141123366536458,None,0.0,0.12189773901460715,0.6262603250707559,0.4150303491766475,0.21351444030032501,2015-01-10_OO6210,0.0,0.0,1025.0,0
2015-01-11_UA696,2015-01-11,UA,N855UA,DEN,SAT,12,15,Low,none,Low,0.4497176153655183,0.34979743908860467,0.20048494554587595,None,0.0,0.12189773901460715,0.6547782902622921,0.4150303491766475,0.21779213507905543,2015-01-10_UA562,0.0,0.0,966.0,0
2015-01-11_OO5201,2015-01-11,OO,N108SY,ORD,STL,12,13,High,late_aircraft,Low,0.3459070255193748,0.3304645825613329,0.3236283919192916,None,0.16319444444444445,0.19874870918824195,0.6262603250707559,0.49826337895087214,0.31033439286281594,2015-01-10_OO6395,188.0,0.0,1002.0,0
2015-01-11_UA291,2015-01-11,UA,N423UA,DEN,EWR,12,18,Low,none,Medium,0.38380936445812047,0.3872294070639261,0.22896122847795317,carrier,0.04600694444444445,0.12189773901460715,0.6547782902622921,0.5025303491766474,0.251394565634611,2015-01-09_UA812,53.0,0.0,2860.0,0
2015-01-11_UA754,2015-01-11,UA,N807UA,DEN,LGA,12,18,Low,none,Low,0.4096691854508858,0.3786241852512569,0.21170662929785672,None,0.0,0.12189773901460715,0.6547782902622921,0.5608636825099808,0.2469588017457221,2015-01-10_UA211,0.0,0.0,1229.0,0
2015-01-11_UA1551,2015-01-11,UA,N14214,DEN,MSY,12,16,Low,none,Low,0.4351044173709125,0.3629328372251117,0.20196274540397502,None,0.0234375,0.12189773901460715,0.6547782902622921,0.34211368250998075,0.2114119267457221,2015-01-09_UA1059,27.0,0.0,2401.0,0
2015-01-11_WN1718,2015-01-11,WN,N435WN,DEN,PHX,12,14,Low,none,Low,0.4594983638424452,0.35729497731597865,0.1832066588415757,None,0.0685763888888889,0.12189773901460715,0.4918964385914223,0.6483636825099807,0.26402826010620273,2015-01-07_WN1051,79.0,0.0,5550.0,0
2015-01-11_EV6060,2015-01-11,EV,N12172,DEN,SGF,12,15,Low,none,Low,0.42496740063192584,0.35119972062541466,0.22383287874265861,None,0.04600694444444445,0.12189773901460715,0.6004270036083054,0.4150303491766475,0.225741872636513,2015-01-10_EV4533,53.0,0.0,1037.0,0
2015-01-11_F9555,2015-01-11,F9,N204FR,DEN,SAN,12,13,Low,none,Low,0.5490373613132149,0.3042041995139569,0.1467584391728276,None,0.0,0.12189773901460715,0.4595143814105911,0.5025303491766474,0.2060025487513003,2015-01-11_F9573,0.0,0.0,177.0,0
2015-01-11_F9745,2015-01-11,F9,N927FR,DEN,PHX,12,14,Medium,nas,Low,0.5395306050568925,0.3164258716645369,0.14404352327857,None,0.0,0.12189773901460715,0.4595143814105911,0.6483636825099807,0.23516921541796698,,0.0,0.0,,0
2015-01-11_MQ3228,2015-01-11,MQ,N650MQ,ORD,LSE,12,13,Low,none,High,0.17393685855585342,0.29934229115500427,0.5267208502891422,carrier,0.1814236111111111,0.19874870918824195,0.9133912768111107,0.48368004561753886,0.3568675772905358,2015-01-10_MQ3060,209.0,0.0,1139.0,0
2015-01-11_MQ3356,2015-01-11,MQ,N503MQ,ORD,MEM,12,14,Low,none,High,0.21761160123655665,0.3386884396576855,0.4436999591057576,carrier,0.003472222222222222,0.19874870918824195,0.9133912768111107,0.5711800456175389,0.3120845911794248,2015-01-11_MQ3206,4.0,0.0,85.0,0
2015-01-11_UA751,2015-01-11,UA,N843UA,DEN,DSM,12,15,Low,none,Medium,0.36303890917584103,0.36529926616859487,0.27166182465556354,carrier,0.1154513888888889,0.12189773901460715,0.6547782902622921,0.4879470158433141,0.2727834545234999,2015-01-09_UA365,133.0,0.0,2371.0,0
2015-01-11_UA490,2015-01-11,UA,N432UA,DEN,IAH,12,15,Medium,carrier,Low,0.4519853826799298,0.34662993545838316,0.20138468186168612,None,0.0,0.12189773901460715,0.6547782902622921,0.34211368250998075,0.2032088017457221,2015-01-09_UA259,0.0,0.0,2616.0,0
2015-01-11_UA1002,2015-01-11,UA,N68453,DEN,ORD,12,16,Low,none,Medium,0.35323524965916503,0.36754475710751694,0.279219993233318,carrier,0.15,0.12189773901460715,0.6547782902622921,0.35669701584331415,0.25862546841238876,2015-01-11_UA1547,0.0,0.0,70.0,1
2015-01-11_UA1559,2015-01-11,UA,N39463,DEN,MCO,12,18,Low,none,Low,0.37567794222298573,0.3651837991673575,0.2591382586096566,None,0.1362847222222222,0.12189773901460715,0.6547782902622921,0.5316970158433141,0.2888251211901665,2015-01-09_UA1647,157.0,0.0,2338.0,0
2015-01-11_AA2361,2015-01-11,AA,N3HYAA,ORD,DCA,12,15,High,late_aircraft,Medium,0.3425983466616306,0.34912912931620366,0.3082725240221649,NAS,0.10416666666666667,0.19874870918824195,0.570278285633666,0.6295133789508722,0.3075273647250303,2015-01-11_AA40,120.0,0.0,215.0,0
2015-01-11_B6494,2015-01-11,B6,N794JB,DEN,BOS,12,18,Low,none,Low,0.46460736964519744,0.35128299347669534,0.1841096368781062,None,0.0,0.12189773901460715,0.5651657888880647,0.4004470158433141,0.20143359320625465,,0.0,0.0,,0
2015-01-11_MQ3132,2015-01-11,MQ,N674MQ,ORD,DTW,12,14,Low,none,High,0.21238945794222996,0.33186555304366677,0.45574498901410304,carrier,0.006944444444444444,0.19874870918824195,0.9133912768111107,0.6295133789508722,0.3249665356238691,2015-01-11_MQ2982,8.0,0.0,205.0,0
2015-01-11_MQ3412,2015-01-11,MQ,N838MQ,ORD,TYS,12,15,High,nas,High,0.22189329592338156,0.358158080890693,0.41994862318592463,carrier,0.016493055555555556,0.19874870918824195,0.9133912768111107,0.4545133789508722,0.2933085495127581,2015-01-10_MQ3102,19.0,0.0,1031.0,0
2015-01-11_NK939,2015-01-11,NK,N615NK,DEN,PHX,12,14,Low,none,Low,0.46655530659940436,0.34368601763002704,0.18975867577056757,None,0.0,0.12189773901460715,0.6521581777775265,0.6483636825099807,0.26406578487300725,2015-01-10_NK976,0.0,0.0,722.0,0
2015-01-11_UA349,2015-01-11,UA,N475UA,DEN,TPA,12,18,Low,none,Low,0.43781350232630484,0.36034328219501627,0.20184321547867817,None,0.0,0.12189773901460715,0.6547782902622921,0.4150303491766475,0.21779213507905543,2015-01-07_UA407,0.0,0.0,5257.0,0
2015-01-11_OO6471,2015-01-11,OO,N106SY,ORD,DFW,12,15,Low,none,Medium,0.3427766741094737,0.34494113258221715,0.31228219330830836,carrier,0.1684027777777778,0.19874870918824195,0.6262603250707559,0.5857633789508722,0.32965730952948263,2015-01-06_OO5205,194.0,0.0,7276.0,0
2015-01-11_WN4247,2015-01-11,WN,N444WN,DEN,TUS,12,14,Low,none,Low,0.4895385840546434,0.337930634344636,0.1725307816007195,None,0.0,0.12189773901460715,0.4918964385914223,0.34211368250998075,0.17877652399509164,2015-01-08_WN250,0.0,0.0,4110.0,0
2015-01-11_DL393,2015-01-11,DL,N938DL,ORD,ATL,12,15,Low,none,Low,0.5398239631909844,0.30087344591768583,0.15930259089132834,None,0.0,0.19874870918824195,0.34372339164268545,0.5857633789508722,0.2283357972930498,,0.0,0.0,,0
2015-01-11_F9405,2015-01-11,F9,N947FR,DEN,LAX,12,14,Low,none,Low,0.5212273154711412,0.3178033149233426,0.16096936960551558,None,0.0,0.12189773901460715,0.4595143814105911,0.5900303491766474,0.22350254875130032,2015-01-11_F9124,0.0,0.0,205.0,0
2015-01-11_MQ3101,2015-01-11,MQ,N531MQ,ORD,OKC,12,14,Low,none,High,0.23405067119089176,0.3359059342491646,0.43004339455994295,carrier,0.0026041666666666665,0.19874870918824195,0.9133912768111107,0.5420133789508722,0.30594743840164695,2015-01-11_MQ3230,3.0,0.0,111.0,0
2015-01-11_MQ3325,2015-01-11,MQ,N539MQ,ORD,GRR,12,14,Low,none,High,0.21297275915580835,0.3254174351736191,0.4616098056705721,carrier,0.0,0.19874870918824195,0.9133912768111107,0.5128467122842055,0.2992026467349803,2015-01-11_MQ3128,0.0,0.0,104.0,0
2015-01-11_OO5595,2015-01-11,OO,N982SW,DEN,AUS,12,15,High,late_aircraft,Low,0.46447805044134344,0.34321039916438095,0.19231155039427444,None,0.0,0.12189773901460715,0.6262603250707559,0.5171136825099808,0.2339311069669917,2015-01-10_OO5160,0.0,0.0,1360.0,0
2015-01-11_UA592,2015-01-11,UA,N846UA,DEN,MSP,12,15,Low,none,Low,0.4575449012995146,0.35363790931025824,0.18881718939022585,None,0.0008680555555555555,0.12189773901460715,0.6547782902622921,0.47336368250998073,0.22976262119016655,2015-01-10_UA458,1.0,0.0,959.0,0
2015-01-11_UA795,2015-01-11,UA,N442UA,DEN,IAD,12,18,Low,none,Low,0.40422361772860593,0.36663009037605687,0.2291462918953368,None,0.057291666666666664,0.12189773901460715,0.6547782902622921,0.4296136825099808,0.24076088507905546,2015-01-09_UA501,66.0,0.0,2514.0,0
2015-01-11_MQ3669,2015-01-11,MQ,N527MQ,ORD,BNA,12,14,Low,none,High,0.23525080518035074,0.3564836761321838,0.40826551868746463,carrier,0.014756944444444444,0.19874870918824195,0.9133912768111107,0.49826337895087214,0.3014509106238692,2015-01-11_MQ3352,17.0,0.0,192.0,0
