flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_EV4867,2015-01-11,EV,4867,N13975,ORD,ELM,13:36,0.4981,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: ELM (0.14),Review carrier-controlled turnaround tasks and crew readiness.,1.0,41.0,carrier
2015-01-11_WN1823,2015-01-11,WN,1823,N472WN,DEN,EWR,18:20,0.4978,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,47.0,late_aircraft
2015-01-11_UA1272,2015-01-11,UA,1272,N73259,DEN,SEA,11:19,0.4978,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: SEA (0.48); Weather pressure at origin (0.35),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-10_OO6499,2015-01-10,OO,6499,N909SW,ORD,ALB,09:06,0.4978,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Destination/network pattern: ALB (0.24),Review carrier-controlled turnaround tasks and crew readiness.,1.0,77.0,late_aircraft
2015-01-10_WN3932,2015-01-10,WN,3932,N257WN,DEN,TUS,20:00,0.4976,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.45); Destination/network pattern: TUS (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-10_EV6125,2015-01-10,EV,6125,N12163,ORD,GRB,20:00,0.4975,watch,0,Congested departure bank,Congested departure bank (0.45); Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-11_EV4737,2015-01-11,EV,4737,N16954,ORD,CLE,17:15,0.4973,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,15.0,late_aircraft
2015-01-10_OO6497,2015-01-10,OO,6497,N652BR,DEN,LIT,12:40,0.4971,watch,0,Destination/network pattern: LIT,Destination/network pattern: LIT (0.72); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.16),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,-2.0,none
2015-01-11_UA1575,2015-01-11,UA,1575,N16701,ORD,EWR,13:00,0.497,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-11_UA815,2015-01-11,UA,815,N537UA,DEN,LAX,22:01,0.4968,watch,0,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-4.0,none
2015-01-11_WN555,2015-01-11,WN,555,N901WN,DEN,TUS,21:05,0.4957,watch,0,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.27),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-10_AA2271,2015-01-10,AA,2271,N3LSAA,ORD,LAX,17:40,0.4956,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.24); Longer sector exposure (0.21),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,29.0,weather
2015-01-10_OO6516,2015-01-10,OO,6516,N969SW,DEN,FCA,18:50,0.4946,watch,0,Destination/network pattern: FCA,Destination/network pattern: FCA (0.45); Carrier operating pattern: OO (0.45); Congested departure bank (0.31),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,27.0,carrier
2015-01-10_MQ2981,2015-01-10,MQ,2981,N818MQ,ORD,RIC,07:45,0.4945,watch,0,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Review carrier-controlled turnaround tasks and crew readiness.,0.0,14.0,nas
2015-01-10_B61106,2015-01-10,B6,1106,N531JB,ORD,JFK,18:40,0.4942,watch,0,Congested departure bank,Congested departure bank (0.31); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,none
2015-01-11_UA528,2015-01-11,UA,528,N471UA,ORD,RSW,09:14,0.4941,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,none
2015-01-10_NK847,2015-01-10,NK,847,N617NK,ORD,DEN,11:07,0.4938,watch,0,Destination/network pattern: DEN,Destination/network pattern: DEN (0.34); Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,3.0,none
2015-01-11_UA1426,2015-01-11,UA,1426,N76528,ORD,IAH,13:58,0.4936,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,20.0,carrier
2015-01-10_NK245,2015-01-10,NK,245,N509NK,ORD,LAS,15:40,0.4934,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23); Longer sector exposure (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,102.0,late_aircraft
2015-01-11_UA1186,2015-01-11,UA,1186,N76503,DEN,LGA,17:30,0.4933,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.37); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,13.0,none
2015-01-11_UA1684,2015-01-11,UA,1684,N57862,ORD,LAX,08:41,0.4928,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Late inbound aircraft cascade (0.29); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,2.0,none
2015-01-11_MQ2981,2015-01-11,MQ,2981,N853MQ,ORD,RIC,07:45,0.4925,watch,0,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.05),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,none
2015-01-10_EV4713,2015-01-10,EV,4713,N29906,ORD,ERI,16:47,0.4923,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,68.0,late_aircraft
2015-01-11_WN1537,2015-01-11,WN,1537,N7735A,DEN,PHL,18:05,0.4923,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,30.0,carrier
2015-01-10_OO5545,2015-01-10,OO,5545,N918SW,DEN,ELP,15:10,0.4922,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Late inbound aircraft cascade (0.33); Weather pressure at origin (0.22),Review carrier-controlled turnaround tasks and crew readiness.,1.0,22.0,none
2015-01-10_OO6459,2015-01-10,OO,6459,N934SW,ORD,CID,18:00,0.4919,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,81.0,carrier
2015-01-11_UA1755,2015-01-11,UA,1755,N69804,ORD,PHL,13:20,0.4919,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,3.0,none
2015-01-11_UA341,2015-01-11,UA,341,N658UA,ORD,EWR,12:00,0.4918,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,none
2015-01-10_UA1232,2015-01-10,UA,1232,N68811,DEN,LAX,19:05,0.4918,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.38); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-11_UA1683,2015-01-11,UA,1683,N57111,DEN,OGG,11:33,0.4911,watch,0,Longer sector exposure,Longer sector exposure (0.54); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.35),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,21.0,none
2015-01-11_EV4150,2015-01-11,EV,4150,N13988,ORD,STL,17:55,0.4905,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,40.0,late_aircraft
2015-01-11_NK720,2015-01-11,NK,720,N522NK,DEN,DFW,20:55,0.4898,watch,0,Congested departure bank,Congested departure bank (0.45); Weather pressure at origin (0.39); Carrier operating pattern: NK (0.23),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,68.0,nas
2015-01-10_MQ3388,2015-01-10,MQ,3388,N518MQ,ORD,JAX,08:30,0.4898,watch,0,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Review carrier-controlled turnaround tasks and crew readiness.,1.0,34.0,late_aircraft
2015-01-11_WN2295,2015-01-11,WN,2295,N467WN,DEN,BWI,19:25,0.4893,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,46.0,nas
2015-01-11_EV3929,2015-01-11,EV,3929,N12540,ORD,CVG,13:15,0.4887,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,1.0,16.0,late_aircraft
2015-01-10_OO6471,2015-01-10,OO,6471,N772SK,ORD,DFW,12:23,0.4886,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_UA1498,2015-01-11,UA,1498,N76526,DEN,IAH,19:45,0.4884,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,24.0,late_aircraft
2015-01-11_F91064,2015-01-11,F9,1064,N208FR,ORD,MCO,16:10,0.4881,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.70); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,63.0,carrier
2015-01-11_UA1456,2015-01-11,UA,1456,N16732,ORD,LGA,09:53,0.4878,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-10_OO5479,2015-01-10,OO,5479,N495CA,ORD,MBS,09:50,0.4869,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.67); Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,29.0,late_aircraft
2015-01-11_UA1002,2015-01-11,UA,1002,N68453,DEN,ORD,12:37,0.4867,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: ORD (0.49); Weather pressure at origin (0.33),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-11_UA795,2015-01-11,UA,795,N442UA,DEN,IAD,12:45,0.4866,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Late inbound aircraft cascade (0.19),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-10_AA241,2015-01-10,AA,241,N3ACAA,ORD,SFO,16:10,0.4863,watch,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.23); Congested departure bank (0.18),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,9.0,none
2015-01-10_UA1688,2015-01-10,UA,1688,N68821,ORD,SJU,08:10,0.4862,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: SJU (0.35); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,44.0,weather
2015-01-11_OO5540,2015-01-11,OO,5540,N964SW,DEN,COS,20:21,0.4861,watch,0,Congested departure bank,Congested departure bank (0.45); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.39),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,40.0,weather
2015-01-11_UA604,2015-01-11,UA,604,N845UA,ORD,IAH,11:59,0.4859,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_UA1020,2015-01-11,UA,1020,N27213,ORD,IAH,11:00,0.4859,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-11_EV4733,2015-01-11,EV,4733,N24103,ORD,ICT,12:04,0.4858,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: ICT (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,2.0,nas
2015-01-11_UA1219,2015-01-11,UA,1219,N12216,DEN,PHX,19:09,0.4857,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,19.0,carrier
2015-01-11_NK976,2015-01-11,NK,976,N602NK,DEN,DTW,19:59,0.4855,watch,0,Weather pressure at origin,Weather pressure at origin (0.39); Congested departure bank (0.38); Carrier operating pattern: NK (0.23),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,-4.0,none
2015-01-11_UA1087,2015-01-11,UA,1087,N54711,ORD,SAN,09:45,0.4841,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Longer sector exposure (0.20),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_UA1544,2015-01-11,UA,1544,N14219,DEN,LGA,15:40,0.4837,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33); Longer sector exposure (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,17.0,none
2015-01-11_UA1609,2015-01-11,UA,1609,N76517,ORD,LAS,11:50,0.4833,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_EV5917,2015-01-11,EV,5917,N33182,ORD,GSP,18:55,0.4832,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,45.0,carrier
2015-01-10_OO5410,2015-01-10,OO,5410,N920SW,ORD,EAU,18:00,0.4829,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,61.0,carrier
2015-01-11_OO2632,2015-01-11,OO,2632,N988CA,ORD,MKE,10:30,0.4827,watch,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Destination/network pattern: MKE (0.13),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-10_WN3113,2015-01-10,WN,3113,N402WN,DEN,LAX,20:00,0.4826,watch,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.45); Destination/network pattern: LAX (0.13),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-10_F91064,2015-01-10,F9,1064,N209FR,ORD,MCO,17:10,0.4826,watch,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.51); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,-2.0,none
2015-01-11_EV4729,2015-01-11,EV,4729,N11539,ORD,CVG,14:20,0.4817,watch,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,3.0,none
